time crIndex gridPoint
 8.8000e+000 82225 82176
 8.8000e+000 43695 82006
 8.8000e+000 82485 82436
 8.8000e+000 48436 82032
 8.8000e+000 46747 82564
 8.8000e+000 45351 82590
 8.8000e+000 45329 82616
 8.8000e+000 48153 82642
 8.8000e+000 47429 82819
 8.8000e+000 82714 82845
 8.8000e+000 45827 82871
 8.8000e+000 45726 82897
 8.8000e+000 47473 82923
 8.8000e+000 82736 82949
 8.8000e+000 42340 83148
 8.8000e+000 83396 83347
 8.8000e+000 42419 83174
 8.8000e+000 42765 83200
 8.8000e+000 83067 83226
 8.8000e+000 47791 83252
 8.8000e+000 45072 83556
 8.8000e+000 43567 83582
 8.8000e+000 39781 83608
 8.8000e+000 39213 83634
 8.8000e+000 39702 83660
 8.8000e+000 42318 83686
 8.8000e+000 83475 83712
 8.8000e+000 46854 83738
 8.8000e+000 43617 84127
 8.8000e+000 84046 84153
 8.8000e+000 43645 84179
 8.8000e+000 45100 84205
 8.8000e+000 46025 84231
 8.8000e+000 45805 84326
 8.8000e+000 41689 84352
 8.8000e+000 42079 84378
 8.8000e+000 45849 84404
 8.8000e+000 45222 84476
 8.8000e+000 44171 84502
 8.8000e+000 42737 84528
 8.8000e+000 38809 84554
 8.8000e+000 38427 84580
 8.8000e+000 40115 84606
 8.8000e+000 40071 84632
 8.8000e+000 45373 84658
 8.8000e+000 43667 84896
 8.8000e+000 42837 84922
 8.8000e+000 38298 84948
 8.8000e+000 37708 84974
 8.8000e+000 37254 85000
 8.8000e+000 37629 85026
 8.8000e+000 41978 85052
 8.8000e+000 44704 85078
 8.8000e+000 45122 85399
 8.8000e+000 44682 85425
 8.8000e+000 44300 85451
 8.8000e+000 45150 85477
 8.8000e+000 46464 85503
 8.8000e+000 85316 85529
 8.8000e+000 41588 85728
 8.8000e+000 37147 85754
 8.8000e+000 37175 85780
 8.8000e+000 85647 85806
 8.8000e+000 42715 85832
 8.8000e+000 43796 85858
 8.8000e+000 42000 85976
 8.8000e+000 41191 86002
 8.8000e+000 41566 86028
 8.8000e+000 44199 86054
 8.8000e+000 44278 86080
 8.8000e+000 42937 86337
 8.8000e+000 86175 86363
 8.8000e+000 38098 86389
 8.8000e+000 86258 86415
 8.8000e+000 38126 86441
 8.8000e+000 43016 86467
 8.8000e+000 38148 86666
 8.8000e+000 36514 86692
 8.8000e+000 36593 86718
 8.8000e+000 37003 86744
 8.8000e+000 86585 86770
 8.8000e+000 43398 86796
 8.8000e+000 39724 86995
 8.8000e+000 35018 87021
 8.8000e+000 87364 87315
 8.8000e+000 35046 87047
 8.8000e+000 86914 87073
 8.8000e+000 38276 87099
 8.8000e+000 42397 87125
 8.8000e+000 38248 87524
 8.8000e+000 38176 87550
 8.8000e+000 41928 87576
 8.8000e+000 87443 87602
 8.8000e+000 42057 87628
 8.8000e+000 37651 87723
 8.8000e+000 34514 87749
 8.8000e+000 33819 87775
 8.8000e+000 34080 87801
 8.8000e+000 37125 87827
 8.8000e+000 41213 87853
 8.8000e+000 38198 88126
 8.8000e+000 36174 88152
 8.8000e+000 34571 88178
 8.8000e+000 34946 88204
 8.8000e+000 88043 88230
 8.8000e+000 38326 88256
 8.8000e+000 40809 88282
 8.8000e+000 41645 88517
 8.8000e+000 88495 88543
 8.8000e+000 34181 88569
 8.8000e+000 34442 88595
 8.8000e+000 36152 88621
 8.8000e+000 38226 88647
 8.8000e+000 41667 88673
 8.8000e+000 38348 88897
 8.8000e+000 36231 88923
 8.8000e+000 35125 88949
 8.8000e+000 35500 88975
 8.8000e+000 36492 89001
 8.8000e+000 38076 89027
 8.8000e+000 88814 89053
 8.8000e+000 40269 89079
 8.8000e+000 37025 89315
 8.8000e+000 89716 89667
 8.8000e+000 33258 89341
 8.8000e+000 33186 89367
 8.8000e+000 89514 89465
 8.8000e+000 39803 89393
 8.8000e+000 33208 90034
 8.8000e+000 89795 90060
 8.8000e+000 33058 90086
 8.8000e+000 32683 90112
 8.8000e+000 89876 90138
 8.8000e+000 33740 90164
 8.8000e+000 34996 90190
 8.8000e+000 89955 90216
 8.8000e+000 39235 90242
 8.8000e+000 37197 90589
 8.8000e+000 90429 90615
 8.8000e+000 34102 90641
 8.8000e+000 33315 90667
 8.8000e+000 33690 90693
 8.8000e+000 90510 90719
 8.8000e+000 38026 90745
 8.8000e+000 38831 90771
 8.8000e+000 37097 90935
 8.8000e+000 37053 90961
 8.8000e+000 40093 90987
 8.8000e+000 35068 91277
 8.8000e+000 91119 91303
 8.8000e+000 33762 91329
 8.8000e+000 31184 91355
 8.8000e+000 91198 91381
 8.8000e+000 31112 91407
 8.8000e+000 91036 91433
 8.8000e+000 37730 91459
 8.8000e+000 31134 91783
 8.8000e+000 91623 91809
 8.8000e+000 30737 91835
 8.8000e+000 30658 91861
 8.8000e+000 91704 91887
 8.8000e+000 34492 91913
 8.8000e+000 37276 91939
 8.8000e+000 38048 92152
 8.8000e+000 35891 92178
 8.8000e+000 35623 92204
 8.8000e+000 35579 92230
 8.8000e+000 37075 92256
 8.8000e+000 38405 92282
 8.8000e+000 34968 92562
 8.8000e+000 92400 92588
 8.8000e+000 33108 92614
 8.8000e+000 31845 92640
 8.8000e+000 31766 92666
 8.8000e+000 92483 92692
 8.8000e+000 36253 92718
 8.8000e+000 33712 92940
 8.8000e+000 92859 92966
 8.8000e+000 32604 92992
 8.8000e+000 32229 93018
 8.8000e+000 33136 93044
 8.8000e+000 35913 93070
 8.8000e+000 35522 93269
 8.8000e+000 30580 93295
 8.8000e+000 93188 93321
 8.8000e+000 29843 93347
 8.8000e+000 30269 93373
 8.8000e+000 30608 93399
 8.8000e+000 33036 93425
 8.8000e+000 33236 93451
 8.8000e+000 36571 93477
 8.8000e+000 31788 94191
 8.8000e+000 94112 94217
 8.8000e+000 29225 94243
 8.8000e+000 93952 94269
 8.8000e+000 29714 94295
 8.8000e+000 30558 94321
 8.8000e+000 94033 94347
 8.8000e+000 35147 94373
 8.8000e+000 34464 94609
 8.8000e+000 31688 94635
 8.8000e+000 31291 94661
 8.8000e+000 31212 94687
 8.8000e+000 33086 94713
 8.8000e+000 34593 94739
 8.8000e+000 34159 94951
 8.8000e+000 94929 94977
 8.8000e+000 29146 95003
 8.8000e+000 31666 95029
 8.8000e+000 34203 95055
 8.8000e+000 30680 95152
 8.8000e+000 95472 95423
 8.8000e+000 29096 95178
 8.8000e+000 28721 95204
 8.8000e+000 95604 95555
 8.8000e+000 31716 95230
 8.8000e+000 33841 95256
 8.8000e+000 31738 95683
 8.8000e+000 27898 95709
 8.8000e+000 27977 95735
 8.8000e+000 30508 95761
 8.8000e+000 32582 95787
 8.8000e+000 33337 95813
 8.8000e+000 33158 96075
 8.8000e+000 32150 96101
 8.8000e+000 32106 96127
 8.8000e+000 35601 96153
 8.8000e+000 30630 96389
 8.8000e+000 29786 96415
 8.8000e+000 28359 96441
 8.8000e+000 96227 96467
 8.8000e+000 28620 96493
 8.8000e+000 31162 96519
 8.8000e+000 97000 96951
 8.8000e+000 32661 96545
 8.8000e+000 96310 96571
 8.8000e+000 31234 97079
 8.8000e+000 27486 97105
 8.8000e+000 27414 97131
 8.8000e+000 97350 97301
 8.8000e+000 31867 97157
 8.8000e+000 29168 97431
 8.8000e+000 29124 97457
 8.8000e+000 26499 97483
 8.8000e+000 26760 97509
 8.8000e+000 27264 97535
 8.8000e+000 27464 97561
 8.8000e+000 31313 97587
 8.8000e+000 28642 98034
 8.8000e+000 25619 98060
 8.8000e+000 97955 98086
 8.8000e+000 26045 98112
 8.8000e+000 97872 98138
 8.8000e+000 27314 98164
 8.8000e+000 29074 98190
 8.8000e+000 30759 98216
 8.8000e+000 30530 98524
 8.8000e+000 27536 98550
 8.8000e+000 27637 98576
 8.8000e+000 27593 98602
 8.8000e+000 32128 98628
 8.8000e+000 32207 98654
 8.8000e+000 29736 98927
 8.8000e+000 26832 98953
 8.8000e+000 23802 98979
 8.8000e+000 21041 99005
 8.8000e+000 20666 99031
 8.8000e+000 21474 99057
 8.8000e+000 98844 99083
 8.8000e+000 26398 99109
 8.8000e+000 29865 99135
 8.8000e+000 27436 99777
 8.8000e+000 99698 99803
 8.8000e+000 27286 99829
 8.8000e+000 26889 99855
 8.8000e+000 99538 99881
 8.8000e+000 26810 99907
 8.8000e+000 29247 99933
 8.8000e+000 99619 99959
 8.8000e+000 26420 100195
 8.8000e+000 24563 100221
 8.8000e+000 24989 100247
 8.8000e+000 25540 100273
 8.8000e+000 100708 100659
 8.8000e+000 29764 100299
 8.8000e+000 30247 100325
 8.8000e+000 25562 101028
 8.8000e+000 100949 101054
 8.8000e+000 24356 101080
 8.8000e+000 23909 101106
 8.8000e+000 23830 101132
 8.8000e+000 100789 101158
 8.8000e+000 28381 101184
 8.8000e+000 100870 101210
 8.8000e+000 27336 101374
 8.8000e+000 24456 101400
 8.8000e+000 101896 101847
 8.8000e+000 24484 101426
 8.8000e+000 27876 101452
 8.8000e+000 28699 101478
 8.8000e+000 101766 101717
 8.8000e+000 24506 102056
 8.8000e+000 23752 102082
 8.8000e+000 22205 102108
 8.8000e+000 22126 102134
 8.8000e+000 101975 102160
 8.8000e+000 27364 102186
 8.8000e+000 27514 102212
 8.8000e+000 27955 102238
 8.8000e+000 26782 102850
 8.8000e+000 24306 102876
 8.8000e+000 22775 102902
 8.8000e+000 102771 102928
 8.8000e+000 23201 102954
 8.8000e+000 23780 102980
 8.8000e+000 26911 103006
 8.8000e+000 102690 103032
 8.8000e+000 26477 103196
 8.8000e+000 21979 103222
 8.8000e+000 21575 103248
 8.8000e+000 22696 103274
 8.8000e+000 24284 103300
 8.8000e+000 26521 103326
 8.8000e+000 27386 103516
 8.8000e+000 25279 103542
 8.8000e+000 25257 103568
 8.8000e+000 27615 103594
 8.8000e+000 23852 103909
 8.8000e+000 103668 103935
 8.8000e+000 21446 103961
 8.8000e+000 21374 103987
 8.8000e+000 103751 104013
 8.8000e+000 24384 104039
 8.8000e+000 25641 104065
 8.8000e+000 103830 104091
 8.8000e+000 22148 104336
 8.8000e+000 104255 104362
 8.8000e+000 21091 104388
 8.8000e+000 21192 104414
 8.8000e+000 21148 104440
 8.8000e+000 25301 104466
 8.8000e+000 24406 104823
 8.8000e+000 23469 104849
 8.8000e+000 20297 104875
 8.8000e+000 104584 104901
 8.8000e+000 20218 104927
 8.8000e+000 23730 104953
 8.8000e+000 24434 104979
 8.8000e+000 104744 105005
 8.8000e+000 26023 105031
 8.8000e+000 104665 105057
 8.8000e+000 21496 105267
 8.8000e+000 105538 105489
 8.8000e+000 20068 105293
 8.8000e+000 105668 105619
 8.8000e+000 20096 105319
 8.8000e+000 24585 105345
 8.8000e+000 19224 105907
 8.8000e+000 105828 105933
 8.8000e+000 17776 105959
 8.8000e+000 16727 105985
 8.8000e+000 17102 106011
 8.8000e+000 105747 106037
 8.8000e+000 21424 106063
 8.8000e+000 23931 106089
 8.8000e+000 21396 106334
 8.8000e+000 106253 106360
 8.8000e+000 19685 106386
 8.8000e+000 19303 106412
 8.8000e+000 19946 106438
 8.8000e+000 23491 106464
 8.8000e+000 20118 106663
 8.8000e+000 18827 106689
 8.8000e+000 19202 106715
 8.8000e+000 106582 106741
 8.8000e+000 24334 106767
 8.8000e+000 24967 106793
 8.8000e+000 22718 107150
 8.8000e+000 18670 107176
 8.8000e+000 106911 107202
 8.8000e+000 18409 107228
 8.8000e+000 18698 107254
 8.8000e+000 107071 107280
 8.8000e+000 22797 107306
 8.8000e+000 106992 107332
 8.8000e+000 20240 107577
 8.8000e+000 20018 107603
 8.8000e+000 15096 107629
 8.8000e+000 107496 107655
 8.8000e+000 15052 107681
 8.8000e+000 15146 107707
 8.8000e+000 18748 107733
 8.8000e+000 21069 107759
 8.8000e+000 22227 107785
 8.8000e+000 21957 108260
 8.8000e+000 20168 108286
 8.8000e+000 22001 108312
 8.8000e+000 18720 108523
 8.8000e+000 108361 108549
 8.8000e+000 18280 108575
 8.8000e+000 108444 108601
 8.8000e+000 18308 108627
 8.8000e+000 21019 108653
 8.8000e+000 23179 108679
 8.8000e+000 20190 108901
 8.8000e+000 20146 108927
 8.8000e+000 16551 108953
 8.8000e+000 15783 108979
 8.8000e+000 15502 109005
 8.8000e+000 18648 109031
 8.8000e+000 108820 109057
 8.8000e+000 21553 109083
 8.8000e+000 18770 109413
 8.8000e+000 17181 109439
 8.8000e+000 17629 109465
 8.8000e+000 17585 109491
 8.8000e+000 109391 109517
 8.8000e+000 21170 109543
 8.8000e+000 19968 109823
 8.8000e+000 16066 109849
 8.8000e+000 109744 109875
 8.8000e+000 16145 109901
 8.8000e+000 19996 109927
 8.8000e+000 20319 109953
 8.8000e+000 109661 109979
 8.8000e+000 17124 110417
 8.8000e+000 110336 110443
 8.8000e+000 15240 110469
 8.8000e+000 15196 110495
 8.8000e+000 15290 110521
 8.8000e+000 19707 110547
 8.8000e+000 18330 110825
 8.8000e+000 17833 110851
 8.8000e+000 18208 110877
 8.8000e+000 110665 110903
 8.8000e+000 20046 110929
 8.8000e+000 110746 110955
 8.8000e+000 20644 110981
 8.8000e+000 18230 111203
 8.8000e+000 111122 111229
 8.8000e+000 14808 111255
 8.8000e+000 14764 111281
 8.8000e+000 14858 111307
 8.8000e+000 17754 111333
 8.8000e+000 18849 111359
 8.8000e+000 15312 111603
 8.8000e+000 15268 111629
 8.8000e+000 111500 111655
 8.8000e+000 14930 111681
 8.8000e+000 16044 111707
 8.8000e+000 111522 111733
 8.8000e+000 19281 111759
 8.8000e+000 15024 111900
 8.8000e+000 14980 111926
 8.8000e+000 14786 111952
 8.8000e+000 17855 111978
 8.8000e+000 14736 112155
 8.8000e+000 14692 112181
 8.8000e+000 112050 112207
 8.8000e+000 15002 112233
 8.8000e+000 18258 112259
 8.8000e+000 112072 112285
 8.8000e+000 18387 112311
 8.8000e+000 15168 112474
 8.8000e+000 15124 112500
 8.8000e+000 112452 112526
 8.8000e+000 14642 112552
 8.8000e+000 17203 112578
 8.8000e+000 14880 112673
 8.8000e+000 14836 112699
 8.8000e+000 15218 112725
 8.8000e+000 16749 112751
 8.8000e+000 16529 112825
 8.8000e+000 15362 112851
 8.8000e+000 16573 112877
 8.8000e+000 14664 112928
 8.8000e+000 14620 112954
 8.8000e+000 406 112980
 8.8000e+000 17607 113006
 8.8000e+000 15384 113080
 8.8000e+000 15340 113106
 8.8000e+000 428 113132
 8.8000e+000 15805 113158
 8.8000e+000 14952 113337
 8.8000e+000 14908 113363
 8.8000e+000 113232 113389
 8.8000e+000 15074 113415
 8.8000e+000 113254 113441
 8.8000e+000 16123 113467
 8.8000e+000 15458 113585
 8.8000e+000 14714 113611
 8.8000e+000 15480 113637
 8.9000e+000 65329 65530
 8.9000e+000 450 65556
 8.9000e+000 60847 65582
 8.9000e+000 60746 65608
 8.9000e+000 65373 65634
 8.9000e+000 65131 65751
 8.9000e+000 65729 65777
 8.9000e+000 63781 65803
 8.9000e+000 60485 65829
 8.9000e+000 60081 65855
 8.9000e+000 60002 65881
 8.9000e+000 65175 65907
 8.9000e+000 64247 66048
 8.9000e+000 64665 66074
 8.9000e+000 64977 66100
 8.9000e+000 64643 66149
 8.9000e+000 62089 66175
 8.9000e+000 59591 66201
 8.9000e+000 59512 66227
 8.9000e+000 61108 66253
 8.9000e+000 64687 66279
 8.9000e+000 63065 66421
 8.9000e+000 63491 66447
 8.9000e+000 64489 66473
 8.9000e+000 64445 66499
 8.9000e+000 66399 66525
 8.9000e+000 65153 66551
 8.9000e+000 61130 66671
 8.9000e+000 61209 66697
 8.9000e+000 61562 66723
 8.9000e+000 64291 66749
 8.9000e+000 64955 66775
 8.9000e+000 63979 66966
 8.9000e+000 63759 66992
 8.9000e+000 66944 67018
 8.9000e+000 64269 67044
 8.9000e+000 61584 67118
 8.9000e+000 59874 67144
 8.9000e+000 59087 67170
 8.9000e+000 59462 67196
 8.9000e+000 63803 67222
 8.9000e+000 63957 67248
 8.9000e+000 59924 67473
 8.9000e+000 59952 67499
 8.9000e+000 67390 67525
 8.9000e+000 62309 67551
 8.9000e+000 62265 67577
 8.9000e+000 472 67603
 8.9000e+000 67368 67629
 8.9000e+000 64467 67655
 8.9000e+000 60024 67819
 8.9000e+000 58426 67845
 8.9000e+000 58051 67871
 8.9000e+000 58504 67897
 8.9000e+000 63087 67923
 8.9000e+000 62463 68184
 8.9000e+000 62911 68210
 8.9000e+000 62867 68236
 8.9000e+000 68162 68262
 8.9000e+000 65351 68288
 8.9000e+000 60768 68385
 8.9000e+000 57121 68411
 8.9000e+000 57200 68437
 8.9000e+000 57496 68463
 8.9000e+000 59008 68489
 8.9000e+000 62485 68515
 8.9000e+000 58526 68779
 8.9000e+000 56709 68805
 8.9000e+000 54496 68831
 8.9000e+000 54922 68857
 8.9000e+000 57049 68883
 8.9000e+000 59902 68909
 8.9000e+000 63469 68935
 8.9000e+000 59030 69438
 8.9000e+000 58583 69464
 8.9000e+000 58958 69490
 8.9000e+000 62111 69516
 8.9000e+000 62067 69542
 8.9000e+000 62889 69568
 8.9000e+000 59974 69865
 8.9000e+000 69782 69891
 8.9000e+000 57071 69917
 8.9000e+000 54439 69943
 8.9000e+000 53552 69969
 8.9000e+000 53530 69995
 8.9000e+000 69760 70021
 8.9000e+000 61685 70047
 8.9000e+000 61663 70355
 8.9000e+000 61641 70381
 8.9000e+000 62287 70407
 8.9000e+000 60825 70456
 8.9000e+000 56810 70482
 8.9000e+000 57099 70508
 8.9000e+000 60869 70534
 8.9000e+000 59484 70608
 8.9000e+000 58476 70634
 8.9000e+000 57575 70660
 8.9000e+000 57950 70686
 8.9000e+000 60507 70712
 8.9000e+000 57972 70881
 8.9000e+000 53985 70907
 8.9000e+000 54064 70933
 8.9000e+000 56587 70959
 8.9000e+000 58404 70985
 8.9000e+000 60103 71011
 8.9000e+000 58980 71358
 8.9000e+000 55751 71384
 8.9000e+000 55190 71410
 8.9000e+000 55679 71436
 8.9000e+000 71275 71462
 8.9000e+000 59613 71488
 8.9000e+000 56659 71678
 8.9000e+000 53885 71704
 8.9000e+000 53913 71730
 8.9000e+000 58454 71756
 8.9000e+000 59109 71782
 8.9000e+000 57518 72039
 8.9000e+000 51655 72065
 8.9000e+000 71877 72091
 8.9000e+000 51583 72117
 8.9000e+000 71960 72143
 8.9000e+000 55729 72169
 8.9000e+000 58605 72195
 8.9000e+000 59534 72408
 8.9000e+000 56326 72434
 8.9000e+000 55830 72460
 8.9000e+000 56637 72486
 8.9000e+000 59852 72512
 8.9000e+000 61187 72538
 8.9000e+000 53935 72728
 8.9000e+000 53026 72754
 8.9000e+000 52160 72780
 8.9000e+000 52081 72806
 8.9000e+000 53963 72832
 8.9000e+000 57597 72858
 8.9000e+000 56609 73061
 8.9000e+000 52976 73087
 8.9000e+000 52904 73113
 8.9000e+000 72978 73139
 8.9000e+000 56687 73165
 8.9000e+000 58029 73191
 8.9000e+000 53076 73469
 8.9000e+000 49394 73495
 8.9000e+000 73390 73521
 8.9000e+000 49473 73547
 8.9000e+000 49819 73573
 8.9000e+000 51633 73599
 8.9000e+000 73309 73625
 8.9000e+000 57178 73651
 8.9000e+000 55701 74040
 8.9000e+000 73959 74066
 8.9000e+000 53126 74092
 8.9000e+000 53205 74118
 8.9000e+000 53813 74144
 8.9000e+000 56348 74170
 8.9000e+000 56766 74360
 8.9000e+000 52608 74386
 8.9000e+000 53054 74412
 8.9000e+000 56788 74438
 8.9000e+000 51605 74593
 8.9000e+000 74510 74619
 8.9000e+000 49841 74645
 8.9000e+000 48379 74671
 8.9000e+000 48458 74697
 8.9000e+000 48811 74723
 8.9000e+000 51243 74749
 8.9000e+000 53104 74775
 8.9000e+000 55212 74801
 8.9000e+000 53835 75204
 8.9000e+000 51805 75230
 8.9000e+000 51733 75256
 8.9000e+000 53004 75282
 8.9000e+000 53863 75308
 8.9000e+000 55808 75334
 8.9000e+000 52926 75765
 8.9000e+000 75607 75791
 8.9000e+000 50925 75817
 8.9000e+000 75524 75843
 8.9000e+000 51004 75869
 8.9000e+000 51683 75895
 8.9000e+000 75686 75921
 8.9000e+000 54518 75947
 8.9000e+000 51705 76336
 8.9000e+000 76255 76362
 8.9000e+000 49344 76388
 8.9000e+000 48912 76414
 8.9000e+000 51833 76440
 8.9000e+000 54417 76466
 8.9000e+000 54900 76492
 8.9000e+000 51855 76705
 8.9000e+000 51956 76731
 8.9000e+000 51912 76757
 8.9000e+000 53574 76783
 8.9000e+000 52103 76855
 8.9000e+000 50181 76881
 8.9000e+000 49920 76907
 8.9000e+000 51344 76933
 8.9000e+000 52954 76959
 8.9000e+000 54042 76985
 8.9000e+000 51265 77321
 8.9000e+000 50238 77347
 8.9000e+000 50664 77373
 8.9000e+000 51783 77399
 8.9000e+000 53183 77425
 8.9000e+000 51755 77594
 8.9000e+000 46797 77620
 8.9000e+000 46876 77646
 8.9000e+000 47813 77672
 8.9000e+000 50159 77698
 8.9000e+000 52182 77724
 8.9000e+000 52564 78150
 8.9000e+000 47451 78176
 8.9000e+000 78071 78202
 8.9000e+000 47712 78228
 8.9000e+000 49372 78254
 8.9000e+000 77988 78280
 8.9000e+000 52586 78306
 8.9000e+000 48074 78447
 8.9000e+000 48175 78473
 8.9000e+000 48131 78499
 8.9000e+000 51934 78525
 8.9000e+000 49791 78759
 8.9000e+000 46003 78785
 8.9000e+000 46486 78811
 8.9000e+000 78680 78837
 8.9000e+000 50903 78863
 8.9000e+000 78597 78889
 8.9000e+000 51322 78915
 8.9000e+000 45172 79128
 8.9000e+000 44221 79154
 8.9000e+000 43774 79180
 8.9000e+000 44149 79206
 8.9000e+000 45250 79232
 8.9000e+000 49322 79258
 8.9000e+000 50982 79284
 8.9000e+000 48833 79659
 8.9000e+000 43717 79685
 8.9000e+000 79580 79711
 8.9000e+000 42994 79737
 8.9000e+000 43420 79763
 8.9000e+000 43545 79789
 8.9000e+000 45000 79815
 8.9000e+000 79497 79841
 8.9000e+000 50260 79867
 8.9000e+000 45022 80135
 8.9000e+000 80054 80161
 8.9000e+000 45050 80187
 8.9000e+000 46775 80213
 8.9000e+000 50642 80239
 8.9000e+000 42787 80494
 8.9000e+000 80334 80520
 8.9000e+000 42815 80546
 8.9000e+000 43595 80572
 8.9000e+000 80415 80598
 8.9000e+000 49769 80624
 8.9000e+000 49898 80650
 8.9000e+000 47734 80951
 8.9000e+000 45748 80977
 8.9000e+000 41950 81003
 8.9000e+000 80791 81029
 8.9000e+000 40787 81055
 8.9000e+000 40291 81081
 8.9000e+000 42865 81107
 8.9000e+000 80872 81133
 8.9000e+000 48357 81159
 8.9000e+000 49451 81185
 8.9000e+000 45272 81683
 8.9000e+000 45200 81709
 8.9000e+000 46725 81735
 8.9000e+000 48052 81761
 8.9000e+000 48890 81787
 8.9000e+000 42887 81954
 8.9000e+000 82357 82308
 8.9000e+000 42915 81980
 8.9000e+000 82225 82176
 8.9000e+000 43695 82006
 8.9000e+000 82485 82436
 8.9000e+000 48436 82032
 8.9000e+000 46747 82564
 8.9000e+000 45351 82590
 8.9000e+000 45329 82616
 8.9000e+000 48153 82642
 8.9000e+000 47429 82819
 8.9000e+000 82714 82845
 8.9000e+000 45827 82871
 8.9000e+000 45726 82897
 8.9000e+000 47473 82923
 8.9000e+000 82736 82949
 8.9000e+000 42340 83148
 8.9000e+000 83396 83347
 8.9000e+000 42419 83174
 8.9000e+000 42765 83200
 8.9000e+000 83067 83226
 8.9000e+000 47791 83252
 8.9000e+000 45072 83556
 8.9000e+000 43567 83582
 8.9000e+000 39781 83608
 8.9000e+000 39213 83634
 8.9000e+000 39702 83660
 8.9000e+000 42318 83686
 8.9000e+000 83475 83712
 8.9000e+000 46854 83738
 8.9000e+000 43617 84127
 8.9000e+000 84046 84153
 8.9000e+000 43645 84179
 8.9000e+000 45100 84205
 8.9000e+000 46025 84231
 8.9000e+000 45805 84326
 8.9000e+000 41689 84352
 8.9000e+000 42079 84378
 8.9000e+000 45849 84404
 8.9000e+000 45222 84476
 8.9000e+000 44171 84502
 8.9000e+000 42737 84528
 8.9000e+000 38809 84554
 8.9000e+000 38427 84580
 8.9000e+000 40115 84606
 8.9000e+000 40071 84632
 8.9000e+000 45373 84658
 8.9000e+000 43667 84896
 8.9000e+000 42837 84922
 8.9000e+000 38298 84948
 8.9000e+000 37708 84974
 8.9000e+000 37254 85000
 8.9000e+000 37629 85026
 8.9000e+000 41978 85052
 8.9000e+000 44704 85078
 8.9000e+000 45122 85399
 8.9000e+000 44682 85425
 8.9000e+000 44300 85451
 8.9000e+000 45150 85477
 8.9000e+000 46464 85503
 8.9000e+000 85316 85529
 8.9000e+000 41588 85728
 8.9000e+000 37147 85754
 8.9000e+000 37175 85780
 8.9000e+000 85647 85806
 8.9000e+000 42715 85832
 8.9000e+000 43796 85858
 8.9000e+000 42000 85976
 8.9000e+000 41191 86002
 8.9000e+000 41566 86028
 8.9000e+000 44199 86054
 8.9000e+000 44278 86080
 8.9000e+000 42937 86337
 8.9000e+000 86175 86363
 8.9000e+000 38098 86389
 8.9000e+000 86258 86415
 8.9000e+000 38126 86441
 8.9000e+000 43016 86467
 8.9000e+000 38148 86666
 8.9000e+000 36514 86692
 8.9000e+000 36593 86718
 8.9000e+000 37003 86744
 8.9000e+000 86585 86770
 8.9000e+000 43398 86796
 8.9000e+000 39724 86995
